x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.3513179,36.29667412,0,1,0,16566,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0.53,0
127.3033216,36.33897741,0,1,2.17E-08,9453,0,0,0,0,0,4,2,0,0,0,1,0,267,1,3,0,0,51.51,0
127.4202308,36.43197083,0,1,1.47E-08,30270,0,0,0,3,0,5,0,0,0,0,0,0,78,2,6,0,1,69.34,1
127.423628,36.38058568,1,1,1.10E-08,23192,0,0,0,2,0,3,1,2,0,0,0,0,0,0,1,0,0,99.52,0
127.3179084,36.29572636,0,1,1.35E-08,5431,0,0,0,0,0,0,0,0,0,0,0,0,396,0,2,0,0,81.58,0
127.3456355,36.35436575,0,1,0,14039,0,2,0,13,0,0,0,0,0,0,1,1,24,0,0,0,0,97.32,0
127.3891627,36.31204151,0,1,1.96E-08,14219,0,2,0,16,0,0,0,0,0,0,1,0,82,0,0,0,0,95.09,0
127.3723904,36.35079116,22,1,1.38E-08,120114,0,6,0,4,0,0,0,0,4,0,1,0,32,0,0,0,0,93.14,1
127.4526443,36.3337206,2,1,5.40E-09,23692,0,0,0,2,0,3,1,0,1,0,0,0,0,0,2,0,0,99.77,1
127.335599,36.35705699,0,1,2.66E-09,8778,0,4,0,21,0,0,0,0,0,1,1,0,133,0,0,0,0,92.12,1
127.4281126,36.3535423,2,1,0,13563,0,0,0,0,0,0,0,0,0,0,1,0,692,0,0,0,0,32.94,0
127.3902501,36.33097496,3,1,1.23E-09,7254.552632,0,0,0,4,0,0,0,1,0,3,0,1,31,0,0,0,0,52.93486486,0
127.4236756,36.33190253,1,1,1.58E-08,26089,0,1,0,9,0,4,0,0,0,1,1,0,32,0,1,0,0,75.27,1
127.3055054,36.35701179,1,1,2.98E-08,10224,0,0,0,1,0,11,1,0,0,0,1,0,6,0,7,0,0,24.37,0
127.4403958,36.32289658,1,1,2.87E-11,1762,0,3,0,3,0,0,0,0,1,1,0,1,345,0,0,0,0,100,0
127.3901868,36.37605193,1,1,2.44E-08,14231,0,6,0,1,0,5,0,0,0,0,1,0,0,1,4,0,0,87.92,0
127.4503987,36.36076595,0,1,3.26E-08,14382,0,0,0,4,0,0,0,0,0,0,1,0,342,0,0,0,0,95.52,1
127.4682042,36.43109171,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.3223591,36.29753615,0,1,0,42224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98.06,0
127.440391,36.3292074,0,1,3.39E-09,17864.16667,0,1,0,1,0,2,0,0,0,0,1,0,49,0,0,0,0,47.34166667,0
127.3479242,36.32371625,0,1,0,49915,0,1,0,0,0,0,0,2,0,0,0,0,15,0,0,0,0,51.19,0
127.416928,36.3904981,0,1,0,2316,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,92.44,1
127.4314672,36.34092268,3,1,7.02E-09,4085,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,69.56,1
